"category","file","source","bytes","last_write_time"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200118934_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200118934_raw.png","13616","2026-05-31 00:01:59"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200118934_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200118934_wide_raw.png","98046","2026-05-31 00:01:59"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200195870_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200195870_raw.png","14910","2026-05-31 00:03:16"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200195870_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200195870_wide_raw.png","100837","2026-05-31 00:03:15"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200270241_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200270241_raw.png","13038","2026-05-31 00:04:30"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200270241_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200270241_wide_raw.png","95141","2026-05-31 00:04:30"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200357572_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200357572_raw.png","13617","2026-05-31 00:05:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200357572_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200357572_wide_raw.png","98132","2026-05-31 00:05:57"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200437685_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200437685_raw.png","14834","2026-05-31 00:07:17"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200437685_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200437685_wide_raw.png","101629","2026-05-31 00:07:17"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200447445_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200447445_raw.png","15003","2026-05-31 00:07:27"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200447445_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200447445_wide_raw.png","100991","2026-05-31 00:07:27"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200536152_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200536152_raw.png","13022","2026-05-31 00:08:56"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200536152_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200536152_wide_raw.png","95023","2026-05-31 00:08:56"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200617148_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200617148_raw.png","13031","2026-05-31 00:10:17"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200617148_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200617148_wide_raw.png","95160","2026-05-31 00:10:17"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200705239_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200705239_raw.png","10850","2026-05-31 00:11:45"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200705239_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200705239_wide_raw.png","100755","2026-05-31 00:11:45"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200805231_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200805231_raw.png","10878","2026-05-31 00:13:25"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780200805231_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780200805231_wide_raw.png","101386","2026-05-31 00:13:25"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201011761_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201011761_raw.png","12691","2026-05-31 00:16:51"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201011761_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201011761_wide_raw.png","92107","2026-05-31 00:16:51"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201080182_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201080182_raw.png","13136","2026-05-31 00:18:00"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201080182_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201080182_wide_raw.png","95141","2026-05-31 00:18:00"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201172071_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201172071_raw.png","10867","2026-05-31 00:19:32"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201172071_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201172071_wide_raw.png","101284","2026-05-31 00:19:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201269334_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201269334_raw.png","10819","2026-05-31 00:21:09"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201269334_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201269334_wide_raw.png","101017","2026-05-31 00:21:09"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201437212_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201437212_raw.png","13668","2026-05-31 00:23:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780201437212_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780201437212_wide_raw.png","102449","2026-05-31 00:23:57"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780202426051_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780202426051_raw.png","13803","2026-05-31 00:40:26"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780202426051_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780202426051_wide_raw.png","100260","2026-05-31 00:40:26"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_combat_1_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_combat_1_raw.png","12554","2026-05-30 23:43:14"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_combat_2_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_combat_2_raw.png","11021","2026-05-30 23:43:17"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_combat_3_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_combat_3_raw.png","11766","2026-05-30 22:57:51"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_combat-retry_1_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_combat-retry_1_raw.png","13365","2026-05-30 23:42:02"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_combat-retry_2_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_combat-retry_2_raw.png","12345","2026-05-30 23:00:52"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_combat-retry_3_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_combat-retry_3_raw.png","12345","2026-05-30 23:00:55"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_first-probe_1_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_first-probe_1_raw.png","10834","2026-05-30 23:40:07"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_first-probe_2_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_first-probe_2_raw.png","9990","2026-05-30 23:40:10"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_first-probe_3_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_first-probe_3_raw.png","11782","2026-05-30 22:51:41"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_second-probe_1_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_second-probe_1_raw.png","11117","2026-05-30 23:35:56"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_second-probe_2_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_second-probe_2_raw.png","12196","2026-05-30 23:22:46"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_destination_hint_second-probe_3_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_destination_hint_second-probe_3_raw.png","12024","2026-05-30 22:39:16"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194014770_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194014770_raw.png","13881","2026-05-30 22:20:14"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194014770_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194014770_wide_raw.png","93807","2026-05-30 22:20:14"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194110754_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194110754_raw.png","13647","2026-05-30 22:21:50"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194110754_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194110754_wide_raw.png","100456","2026-05-30 22:21:50"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194191952_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194191952_raw.png","13649","2026-05-30 22:23:12"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194191952_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194191952_wide_raw.png","100241","2026-05-30 22:23:12"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194278618_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194278618_raw.png","13078","2026-05-30 22:24:38"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194278618_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194278618_wide_raw.png","97093","2026-05-30 22:24:38"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194361646_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194361646_raw.png","14851","2026-05-30 22:26:01"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194361646_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194361646_wide_raw.png","100719","2026-05-30 22:26:01"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194434380_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194434380_raw.png","13014","2026-05-30 22:27:14"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194434380_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194434380_wide_raw.png","95372","2026-05-30 22:27:14"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194511285_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194511285_raw.png","13649","2026-05-30 22:28:31"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194511285_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194511285_wide_raw.png","100341","2026-05-30 22:28:31"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194655997_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194655997_raw.png","12944","2026-05-30 22:30:56"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194655997_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194655997_wide_raw.png","92479","2026-05-30 22:30:56"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194743635_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194743635_raw.png","13057","2026-05-30 22:32:23"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194743635_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194743635_wide_raw.png","95605","2026-05-30 22:32:23"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194813178_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194813178_raw.png","13172","2026-05-30 22:33:33"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194813178_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194813178_wide_raw.png","95234","2026-05-30 22:33:33"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194945984_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194945984_raw.png","13626","2026-05-30 22:35:46"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780194945984_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780194945984_wide_raw.png","103077","2026-05-30 22:35:46"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195019757_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195019757_raw.png","13626","2026-05-30 22:36:59"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195019757_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195019757_wide_raw.png","103118","2026-05-30 22:36:59"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195114184_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195114184_raw.png","14978","2026-05-30 22:38:34"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195114184_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195114184_wide_raw.png","100836","2026-05-30 22:38:34"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195289348_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195289348_raw.png","13314","2026-05-30 22:41:29"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195289348_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195289348_wide_raw.png","92433","2026-05-30 22:41:29"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195814853_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195814853_raw.png","11906","2026-05-30 22:50:15"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195814853_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195814853_wide_raw.png","90223","2026-05-30 22:50:14"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195892393_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195892393_raw.png","13565","2026-05-30 22:51:32"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195892393_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195892393_wide_raw.png","100305","2026-05-30 22:51:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195977070_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195977070_raw.png","13047","2026-05-30 22:52:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780195977070_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780195977070_wide_raw.png","95045","2026-05-30 22:52:57"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196119811_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196119811_raw.png","13368","2026-05-30 22:55:19"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196119811_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196119811_wide_raw.png","93103","2026-05-30 22:55:19"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196263248_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196263248_raw.png","12871","2026-05-30 22:57:43"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196263248_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196263248_wide_raw.png","92106","2026-05-30 22:57:43"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196926006_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196926006_raw.png","13556","2026-05-30 23:08:46"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196926006_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196926006_wide_raw.png","98204","2026-05-30 23:08:46"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196999952_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196999952_raw.png","13031","2026-05-30 23:10:00"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780196999952_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780196999952_wide_raw.png","95160","2026-05-30 23:10:00"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197070124_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197070124_raw.png","13152","2026-05-30 23:11:10"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197070124_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197070124_wide_raw.png","95142","2026-05-30 23:11:10"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197208493_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197208493_raw.png","13457","2026-05-30 23:13:28"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197208493_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197208493_wide_raw.png","92960","2026-05-30 23:13:28"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197320864_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197320864_raw.png","14919","2026-05-30 23:15:21"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197320864_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197320864_wide_raw.png","100824","2026-05-30 23:15:20"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197394794_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197394794_raw.png","10847","2026-05-30 23:16:34"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197394794_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197394794_wide_raw.png","100791","2026-05-30 23:16:34"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197522936_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197522936_raw.png","13655","2026-05-30 23:18:43"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197522936_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197522936_wide_raw.png","103261","2026-05-30 23:18:43"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197632041_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197632041_raw.png","10850","2026-05-30 23:20:32"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197632041_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197632041_wide_raw.png","100859","2026-05-30 23:20:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197725411_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197725411_raw.png","10841","2026-05-30 23:22:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197725411_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197725411_wide_raw.png","100777","2026-05-30 23:22:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197851144_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197851144_raw.png","14127","2026-05-30 23:24:11"
